test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00061-OnEventMessageExchangeNotInScope,petalsesb_v,SA00061-8,1,0,1,1
SA00061-OnEventNoMessageExchangeInProcess,active_bpel_v,SA00061-9,1,0,1,1
SA00061-OnEventNoMessageExchangeInProcess,bpelg_v,SA00061-9,1,0,1,1
SA00061-OnEventNoMessageExchangeInProcess,ode_v,SA00061-9,0,1,1,1
SA00061-OnEventNoMessageExchangeInProcess,openesb_v,SA00061-9,0,1,1,1
SA00061-OnEventNoMessageExchangeInProcess,orchestra_v,SA00061-9,1,0,1,1
SA00061-OnEventNoMessageExchangeInProcess,petalsesb_v,SA00061-9,1,0,1,1
SA00061-OnEventReplyMessageExchangeNotInProcess,active_bpel_v,SA00061-10,1,0,1,1
SA00061-OnEventReplyMessageExchangeNotInProcess,bpelg_v,SA00061-10,1,0,1,1
SA00061-OnEventReplyMessageExchangeNotInProcess,ode_v,SA00061-10,0,1,1,1
SA00061-OnEventReplyMessageExchangeNotInProcess,openesb_v,SA00061-10,0,1,1,1
SA00061-OnEventReplyMessageExchangeNotInProcess,orchestra_v,SA00061-10,0,1,1,1
SA00061-OnEventReplyMessageExchangeNotInProcess,petalsesb_v,SA00061-10,1,0,1,1
SA00061-OnEventReplyMessageExchangeNotInScope,active_bpel_v,SA00061-11,1,0,1,1
SA00061-OnEventReplyMessageExchangeNotInScope,bpelg_v,SA00061-11,1,0,1,1
SA00061-OnEventReplyMessageExchangeNotInScope,ode_v,SA00061-11,0,1,1,1
SA00061-OnEventReplyMessageExchangeNotInScope,openesb_v,SA00061-11,0,1,1,1
SA00061-OnEventReplyMessageExchangeNotInScope,orchestra_v,SA00061-11,0,1,1,1
SA00061-OnEventReplyMessageExchangeNotInScope,petalsesb_v,SA00061-11,1,0,1,1
SA00061-OnMessageMessageExchangeNotInProcess,active_bpel_v,SA00061-12,1,0,1,1
SA00061-OnMessageMessageExchangeNotInProcess,bpelg_v,SA00061-12,1,0,1,1
SA00061-OnMessageMessageExchangeNotInProcess,ode_v,SA00061-12,0,1,1,1
SA00061-OnMessageMessageExchangeNotInProcess,openesb_v,SA00061-12,0,1,1,1
SA00061-OnMessageMessageExchangeNotInProcess,orchestra_v,SA00061-12,0,1,1,1
SA00061-OnMessageMessageExchangeNotInProcess,petalsesb_v,SA00061-12,1,0,1,1
SA00061-OnMessageMessageExchangeNotInScope,active_bpel_v,SA00061-13,1,0,1,1
SA00061-OnMessageMessageExchangeNotInScope,bpelg_v,SA00061-13,1,0,1,1
SA00061-OnMessageMessageExchangeNotInScope,ode_v,SA00061-13,0,1,1,1
SA00061-OnMessageMessageExchangeNotInScope,openesb_v,SA00061-13,0,1,1,1
SA00061-OnMessageMessageExchangeNotInScope,orchestra_v,SA00061-13,0,1,1,1
SA00061-OnMessageMessageExchangeNotInScope,petalsesb_v,SA00061-13,1,0,1,1
SA00061-OnMessageMessageExchangeOutOfScope,active_bpel_v,SA00061-14,1,0,1,1
SA00061-OnMessageMessageExchangeOutOfScope,bpelg_v,SA00061-14,1,0,1,1
SA00061-OnMessageMessageExchangeOutOfScope,ode_v,SA00061-14,0,1,1,1
SA00061-OnMessageMessageExchangeOutOfScope,openesb_v,SA00061-14,0,1,1,1
SA00061-OnMessageMessageExchangeOutOfScope,orchestra_v,SA00061-14,0,1,1,1
SA00061-OnMessageMessageExchangeOutOfScope,petalsesb_v,SA00061-14,1,0,1,1
SA00061-OnMessageNoMessageExchangeInProcess,active_bpel_v,SA00061-15,1,0,1,1
SA00061-OnMessageNoMessageExchangeInProcess,bpelg_v,SA00061-15,1,0,1,1
SA00061-OnMessageNoMessageExchangeInProcess,ode_v,SA00061-15,0,1,1,1
SA00061-OnMessageNoMessageExchangeInProcess,openesb_v,SA00061-15,0,1,1,1
SA00061-OnMessageNoMessageExchangeInProcess,orchestra_v,SA00061-15,0,1,1,1
SA00061-OnMessageNoMessageExchangeInProcess,petalsesb_v,SA00061-15,1,0,1,1
SA00061-OnMessageReplyMessageExchangeNotInProcess,active_bpel_v,SA00061-16,1,0,1,1
SA00061-OnMessageReplyMessageExchangeNotInProcess,bpelg_v,SA00061-16,1,0,1,1
SA00061-OnMessageReplyMessageExchangeNotInProcess,ode_v,SA00061-16,0,1,1,1
SA00061-OnMessageReplyMessageExchangeNotInProcess,openesb_v,SA00061-16,0,1,1,1
SA00061-OnMessageReplyMessageExchangeNotInProcess,orchestra_v,SA00061-16,0,1,1,1
SA00061-OnMessageReplyMessageExchangeNotInProcess,petalsesb_v,SA00061-16,1,0,1,1
SA00061-OnMessageReplyMessageExchangeNotInScope,active_bpel_v,SA00061-17,1,0,1,1
SA00061-OnMessageReplyMessageExchangeNotInScope,bpelg_v,SA00061-17,1,0,1,1
SA00061-OnMessageReplyMessageExchangeNotInScope,ode_v,SA00061-17,0,1,1,1
SA00061-OnMessageReplyMessageExchangeNotInScope,openesb_v,SA00061-17,0,1,1,1
SA00061-OnMessageReplyMessageExchangeNotInScope,orchestra_v,SA00061-17,0,1,1,1
SA00061-OnMessageReplyMessageExchangeNotInScope,petalsesb_v,SA00061-17,1,0,1,1
SA00061-ReceiveMessageExchangeNotInProcess,active_bpel_v,SA00061-18,1,0,1,1
SA00061-ReceiveMessageExchangeNotInProcess,bpelg_v,SA00061-18,1,0,1,1
SA00061-ReceiveMessageExchangeNotInProcess,ode_v,SA00061-18,0,1,1,1
SA00061-ReceiveMessageExchangeNotInProcess,openesb_v,SA00061-18,0,1,1,1
SA00061-ReceiveMessageExchangeNotInProcess,orchestra_v,SA00061-18,0,1,1,1
SA00061-ReceiveMessageExchangeNotInProcess,petalsesb_v,SA00061-18,1,0,1,1
SA00061-ReceiveMessageExchangeNotInScope,active_bpel_v,SA00061-19,1,0,1,1
SA00061-ReceiveMessageExchangeNotInScope,bpelg_v,SA00061-19,1,0,1,1
SA00061-ReceiveMessageExchangeNotInScope,ode_v,SA00061-19,0,1,1,1
SA00061-ReceiveMessageExchangeNotInScope,openesb_v,SA00061-19,0,1,1,1
SA00061-ReceiveMessageExchangeNotInScope,orchestra_v,SA00061-19,0,1,1,1
SA00061-ReceiveMessageExchangeNotInScope,petalsesb_v,SA00061-19,1,0,1,1
SA00061-ReceiveMessageExchangeOutOfScope,active_bpel_v,SA00061-20,1,0,1,1
SA00061-ReceiveMessageExchangeOutOfScope,bpelg_v,SA00061-20,1,0,1,1
SA00061-ReceiveMessageExchangeOutOfScope,ode_v,SA00061-20,0,1,1,1
SA00061-ReceiveMessageExchangeOutOfScope,openesb_v,SA00061-20,0,1,1,1
SA00061-ReceiveMessageExchangeOutOfScope,orchestra_v,SA00061-20,0,1,1,1
SA00061-ReceiveMessageExchangeOutOfScope,petalsesb_v,SA00061-20,1,0,1,1
SA00061-ReceiveNoMessageExchangeInProcess,active_bpel_v,SA00061-21,1,0,1,1
SA00061-ReceiveNoMessageExchangeInProcess,bpelg_v,SA00061-21,1,0,1,1
SA00061-ReceiveNoMessageExchangeInProcess,ode_v,SA00061-21,0,1,1,1
SA00061-ReceiveNoMessageExchangeInProcess,openesb_v,SA00061-21,0,1,1,1
SA00061-ReceiveNoMessageExchangeInProcess,orchestra_v,SA00061-21,0,1,1,1
SA00061-ReceiveNoMessageExchangeInProcess,petalsesb_v,SA00061-21,1,0,1,1
SA00061-ReceiveReplyMessageExchangeNotInProcess,active_bpel_v,SA00061-22,1,0,1,1
SA00061-ReceiveReplyMessageExchangeNotInProcess,bpelg_v,SA00061-22,1,0,1,1
SA00061-ReceiveReplyMessageExchangeNotInProcess,ode_v,SA00061-22,0,1,1,1
SA00061-ReceiveReplyMessageExchangeNotInProcess,openesb_v,SA00061-22,0,1,1,1
SA00061-ReceiveReplyMessageExchangeNotInProcess,orchestra_v,SA00061-22,0,1,1,1
SA00061-ReceiveReplyMessageExchangeNotInProcess,petalsesb_v,SA00061-22,1,0,1,1
SA00061-ReceiveReplyMessageExchangeNotInScope,active_bpel_v,SA00061-23,1,0,1,1
SA00061-ReceiveReplyMessageExchangeNotInScope,bpelg_v,SA00061-23,1,0,1,1
SA00061-ReceiveReplyMessageExchangeNotInScope,ode_v,SA00061-23,0,1,1,1
SA00061-ReceiveReplyMessageExchangeNotInScope,openesb_v,SA00061-23,0,1,1,1
SA00061-ReceiveReplyMessageExchangeNotInScope,orchestra_v,SA00061-23,0,1,1,1
SA00061-ReceiveReplyMessageExchangeNotInScope,petalsesb_v,SA00061-23,1,0,1,1
SA00061-ScopeBothOnEventReached,active_bpel_v,SA00061-24,1,0,1,1
SA00061-ScopeBothOnEventReached,bpelg_v,SA00061-24,1,0,1,1
SA00061-ScopeBothOnEventReached,ode_v,SA00061-24,0,1,1,1
SA00061-ScopeBothOnEventReached,openesb_v,SA00061-24,0,1,1,1
SA00061-ScopeBothOnEventReached,orchestra_v,SA00061-24,0,1,1,1
SA00061-ScopeBothOnEventReached,petalsesb_v,SA00061-24,1,0,1,1
SA00061-ScopeBothOnEventReachedBoth,active_bpel_v,SA00061-25,1,0,1,1
SA00061-ScopeBothOnEventReachedBoth,bpelg_v,SA00061-25,1,0,1,1
SA00061-ScopeBothOnEventReachedBoth,ode_v,SA00061-25,0,1,1,1
SA00061-ScopeBothOnEventReachedBoth,openesb_v,SA00061-25,0,1,1,1
SA00061-ScopeBothOnEventReachedBoth,orchestra_v,SA00061-25,1,0,1,1
SA00061-ScopeBothOnEventReachedBoth,petalsesb_v,SA00061-25,1,0,1,1
SA00061-ScopeBothOnEventReplyReached,active_bpel_v,SA00061-26,1,0,1,1
SA00061-ScopeBothOnEventReplyReached,bpelg_v,SA00061-26,1,0,1,1
SA00061-ScopeBothOnEventReplyReached,ode_v,SA00061-26,0,1,1,1
SA00061-ScopeBothOnEventReplyReached,openesb_v,SA00061-26,0,1,1,1
SA00061-ScopeBothOnEventReplyReached,orchestra_v,SA00061-26,1,0,1,1
SA00061-ScopeBothOnEventReplyReached,petalsesb_v,SA00061-26,1,0,1,1
SA00061-ScopeBothOnMessageNotReached,active_bpel_v,SA00061-27,1,0,1,1
SA00061-ScopeBothOnMessageNotReached,bpelg_v,SA00061-27,1,0,1,1
SA00061-ScopeBothOnMessageNotReached,ode_v,SA00061-27,0,1,1,1
SA00061-ScopeBothOnMessageNotReached,openesb_v,SA00061-27,0,1,1,1
SA00061-ScopeBothOnMessageNotReached,orchestra_v,SA00061-27,0,1,1,1
SA00061-ScopeBothOnMessageNotReached,petalsesb_v,SA00061-27,1,0,1,1
SA00061-ScopeBothOnMessageReplyReached,active_bpel_v,SA00061-28,1,0,1,1
SA00061-ScopeBothOnMessageReplyReached,bpelg_v,SA00061-28,1,0,1,1
SA00061-ScopeBothOnMessageReplyReached,ode_v,SA00061-28,0,1,1,1
SA00061-ScopeBothOnMessageReplyReached,openesb_v,SA00061-28,0,1,1,1
SA00061-ScopeBothOnMessageReplyReached,orchestra_v,SA00061-28,0,1,1,1
SA00061-ScopeBothOnMessageReplyReached,petalsesb_v,SA00061-28,1,0,1,1
SA00061-ScopeBothReceiveReached,active_bpel_v,SA00061-29,1,0,1,1
SA00061-ScopeBothReceiveReached,bpelg_v,SA00061-29,1,0,1,1
SA00061-ScopeBothReceiveReached,ode_v,SA00061-29,0,1,1,1
SA00061-ScopeBothReceiveReached,openesb_v,SA00061-29,0,1,1,1
SA00061-ScopeBothReceiveReached,orchestra_v,SA00061-29,0,1,1,1
SA00061-ScopeBothReceiveReached,petalsesb_v,SA00061-29,1,0,1,1
SA00061-ScopeBothReceiveReplyReached,active_bpel_v,SA00061-30,1,0,1,1
SA00061-ScopeBothReceiveReplyReached,bpelg_v,SA00061-30,1,0,1,1
SA00061-ScopeBothReceiveReplyReached,ode_v,SA00061-30,0,1,1,1
SA00061-ScopeBothReceiveReplyReached,openesb_v,SA00061-30,0,1,1,1
SA00061-ScopeBothReceiveReplyReached,orchestra_v,SA00061-30,0,1,1,1
SA00061-ScopeBothReceiveReplyReached,petalsesb_v,SA00061-30,1,0,1,1
SA00061-ScopeOnEventNotReached,active_bpel_v,SA00061-31,1,0,1,1
SA00061-ScopeOnEventNotReached,bpelg_v,SA00061-31,1,0,1,1
SA00061-ScopeOnEventNotReached,ode_v,SA00061-31,0,1,1,1
SA00061-ScopeOnEventNotReached,openesb_v,SA00061-31,0,1,1,1
SA00061-ScopeOnEventNotReached,orchestra_v,SA00061-31,1,0,1,1
SA00061-ScopeOnEventNotReached,petalsesb_v,SA00061-31,1,0,1,1
SA00061-ScopeOnEventReplyNotReached,active_bpel_v,SA00061-32,1,0,1,1
SA00061-ScopeOnEventReplyNotReached,bpelg_v,SA00061-32,1,0,1,1
SA00061-ScopeOnEventReplyNotReached,ode_v,SA00061-32,0,1,1,1
SA00061-ScopeOnEventReplyNotReached,openesb_v,SA00061-32,0,1,1,1
SA00061-ScopeOnEventReplyNotReached,orchestra_v,SA00061-32,0,1,1,1
SA00061-ScopeOnEventReplyNotReached,petalsesb_v,SA00061-32,1,0,1,1
SA00061-ScopeOnMessageNotReached,active_bpel_v,SA00061-33,1,0,1,1
SA00061-ScopeOnMessageNotReached,bpelg_v,SA00061-33,1,0,1,1
SA00061-ScopeOnMessageNotReached,ode_v,SA00061-33,0,1,1,1
SA00061-ScopeOnMessageNotReached,openesb_v,SA00061-33,0,1,1,1
SA00061-ScopeOnMessageNotReached,orchestra_v,SA00061-33,0,1,1,1
SA00061-ScopeOnMessageNotReached,petalsesb_v,SA00061-33,1,0,1,1
SA00061-ScopeOnMessageReplyNotReached,active_bpel_v,SA00061-34,1,0,1,1
SA00061-ScopeOnMessageReplyNotReached,bpelg_v,SA00061-34,1,0,1,1
SA00061-ScopeOnMessageReplyNotReached,ode_v,SA00061-34,0,1,1,1
SA00061-ScopeOnMessageReplyNotReached,openesb_v,SA00061-34,0,1,1,1
SA00061-ScopeOnMessageReplyNotReached,orchestra_v,SA00061-34,0,1,1,1
SA00061-ScopeOnMessageReplyNotReached,petalsesb_v,SA00061-34,1,0,1,1
SA00061-ScopeReceiveNotReachable,active_bpel_v,SA00061-35,1,0,1,1
SA00061-ScopeReceiveNotReachable,bpelg_v,SA00061-35,1,0,1,1
SA00061-ScopeReceiveNotReachable,ode_v,SA00061-35,0,1,1,1
SA00061-ScopeReceiveNotReachable,openesb_v,SA00061-35,0,1,1,1
SA00061-ScopeReceiveNotReachable,orchestra_v,SA00061-35,0,1,1,1
SA00061-ScopeReceiveNotReachable,petalsesb_v,SA00061-35,1,0,1,1
SA00061-ScopeReceiveReplyNotReachable,active_bpel_v,SA00061-36,1,0,1,1
SA00061-ScopeReceiveReplyNotReachable,bpelg_v,SA00061-36,1,0,1,1
SA00061-ScopeReceiveReplyNotReachable,ode_v,SA00061-36,0,1,1,1
SA00061-ScopeReceiveReplyNotReachable,openesb_v,SA00061-36,0,1,1,1
SA00061-ScopeReceiveReplyNotReachable,orchestra_v,SA00061-36,0,1,1,1
SA00061-ScopeReceiveReplyNotReachable,petalsesb_v,SA00061-36,1,0,1,1
SA00062-Pick-CreateInstanceWithOnAlarm,active_bpel_v,SA00062-1,1,0,1,1
SA00062-Pick-CreateInstanceWithOnAlarm,bpelg_v,SA00062-1,1,0,1,1
SA00062-Pick-CreateInstanceWithOnAlarm,ode_v,SA00062-1,1,0,1,1
SA00062-Pick-CreateInstanceWithOnAlarm,openesb_v,SA00062-1,0,1,1,1
SA00062-Pick-CreateInstanceWithOnAlarm,orchestra_v,SA00062-1,1,0,1,1
SA00062-Pick-CreateInstanceWithOnAlarm,petalsesb_v,SA00062-1,1,0,1,1
SA00063-OnMessage-With-FromPartAndAttributeVariable,active_bpel_v,SA00063-1,1,0,1,1
SA00063-OnMessage-With-FromPartAndAttributeVariable,bpelg_v,SA00063-1,1,0,1,1
SA00063-OnMessage-With-FromPartAndAttributeVariable,ode_v,SA00063-1,0,1,1,1
SA00063-OnMessage-With-FromPartAndAttributeVariable,openesb_v,SA00063-1,0,1,1,1
SA00063-OnMessage-With-FromPartAndAttributeVariable,orchestra_v,SA00063-1,1,0,1,1
SA00063-OnMessage-With-FromPartAndAttributeVariable,petalsesb_v,SA00063-1,1,0,1,1
SA00064-LinkNameDuplicate,active_bpel_v,SA00064-1,1,0,1,1
SA00064-LinkNameDuplicate,bpelg_v,SA00064-1,0,1,1,1
SA00064-LinkNameDuplicate,ode_v,SA00064-1,1,0,1,1
SA00064-LinkNameDuplicate,openesb_v,SA00064-1,0,1,1,1
SA00064-LinkNameDuplicate,orchestra_v,SA00064-1,1,0,1,1
SA00064-LinkNameDuplicate,petalsesb_v,SA00064-1,1,0,1,1
SA00065-SourceLinkIsMissing,active_bpel_v,SA00065-1,1,0,1,1
SA00065-SourceLinkIsMissing,bpelg_v,SA00065-1,1,0,1,1
SA00065-SourceLinkIsMissing,ode_v,SA00065-1,1,0,1,1
SA00065-SourceLinkIsMissing,openesb_v,SA00065-1,0,1,1,1
SA00065-SourceLinkIsMissing,orchestra_v,SA00065-1,1,0,1,1
SA00065-SourceLinkIsMissing,petalsesb_v,SA00065-1,1,0,1,1
SA00065-SourceLinkOutOfFlow,active_bpel_v,SA00065-2,1,0,1,1
SA00065-SourceLinkOutOfFlow,bpelg_v,SA00065-2,1,0,1,1
SA00065-SourceLinkOutOfFlow,ode_v,SA00065-2,1,0,1,1
SA00065-SourceLinkOutOfFlow,openesb_v,SA00065-2,0,1,1,1
SA00065-SourceLinkOutOfFlow,orchestra_v,SA00065-2,1,0,1,1
SA00065-SourceLinkOutOfFlow,petalsesb_v,SA00065-2,1,0,1,1
SA00065-TargetLinkIsMissing,active_bpel_v,SA00065-3,1,0,1,1
SA00065-TargetLinkIsMissing,bpelg_v,SA00065-3,1,0,1,1
SA00065-TargetLinkIsMissing,ode_v,SA00065-3,1,0,1,1
SA00065-TargetLinkIsMissing,openesb_v,SA00065-3,0,1,1,1
SA00065-TargetLinkIsMissing,orchestra_v,SA00065-3,1,0,1,1
SA00065-TargetLinkIsMissing,petalsesb_v,SA00065-3,1,0,1,1
SA00065-TargetLinkOutOfFlow,active_bpel_v,SA00065-4,1,0,1,1
SA00065-TargetLinkOutOfFlow,bpelg_v,SA00065-4,1,0,1,1
SA00065-TargetLinkOutOfFlow,ode_v,SA00065-4,1,0,1,1
SA00065-TargetLinkOutOfFlow,openesb_v,SA00065-4,0,1,1,1
SA00065-TargetLinkOutOfFlow,orchestra_v,SA00065-4,1,0,1,1
SA00065-TargetLinkOutOfFlow,petalsesb_v,SA00065-4,1,0,1,1
SA00066-LinkNoSource,active_bpel_v,SA00066-1,1,0,1,1
SA00066-LinkNoSource,bpelg_v,SA00066-1,1,0,1,1
SA00066-LinkNoSource,ode_v,SA00066-1,1,0,1,1
SA00066-LinkNoSource,openesb_v,SA00066-1,0,1,1,1
SA00066-LinkNoSource,orchestra_v,SA00066-1,1,0,1,1
SA00066-LinkNoSource,petalsesb_v,SA00066-1,1,0,1,1
SA00066-LinkNoTarget,active_bpel_v,SA00066-2,1,0,1,1
SA00066-LinkNoTarget,bpelg_v,SA00066-2,1,0,1,1
SA00066-LinkNoTarget,ode_v,SA00066-2,1,0,1,1
SA00066-LinkNoTarget,openesb_v,SA00066-2,0,1,1,1
SA00066-LinkNoTarget,orchestra_v,SA00066-2,1,0,1,1
SA00066-LinkNoTarget,petalsesb_v,SA00066-2,1,0,1,1
SA00066-LinkTwoSources,active_bpel_v,SA00066-3,1,0,1,1
SA00066-LinkTwoSources,bpelg_v,SA00066-3,1,0,1,1
SA00066-LinkTwoSources,ode_v,SA00066-3,1,0,1,1
SA00066-LinkTwoSources,openesb_v,SA00066-3,0,1,1,1
SA00066-LinkTwoSources,orchestra_v,SA00066-3,1,0,1,1
SA00066-LinkTwoSources,petalsesb_v,SA00066-3,1,0,1,1
SA00066-LinkTwoSourcesNoTarget,active_bpel_v,SA00066-4,1,0,1,1
SA00066-LinkTwoSourcesNoTarget,bpelg_v,SA00066-4,1,0,1,1
SA00066-LinkTwoSourcesNoTarget,ode_v,SA00066-4,1,0,1,1
SA00066-LinkTwoSourcesNoTarget,openesb_v,SA00066-4,0,1,1,1
SA00066-LinkTwoSourcesNoTarget,orchestra_v,SA00066-4,1,0,1,1
SA00066-LinkTwoSourcesNoTarget,petalsesb_v,SA00066-4,1,0,1,1
SA00066-LinkTwoTargets,active_bpel_v,SA00066-5,1,0,1,1
SA00066-LinkTwoTargets,bpelg_v,SA00066-5,1,0,1,1
SA00066-LinkTwoTargets,ode_v,SA00066-5,1,0,1,1
SA00066-LinkTwoTargets,openesb_v,SA00066-5,0,1,1,1
SA00066-LinkTwoTargets,orchestra_v,SA00066-5,1,0,1,1
SA00066-LinkTwoTargets,petalsesb_v,SA00066-5,1,0,1,1
SA00066-LinkTwoTargetsNoSource,active_bpel_v,SA00066-6,1,0,1,1
SA00066-LinkTwoTargetsNoSource,bpelg_v,SA00066-6,1,0,1,1
SA00066-LinkTwoTargetsNoSource,ode_v,SA00066-6,1,0,1,1
SA00066-LinkTwoTargetsNoSource,openesb_v,SA00066-6,0,1,1,1
SA00066-LinkTwoTargetsNoSource,orchestra_v,SA00066-6,1,0,1,1
SA00066-LinkTwoTargetsNoSource,petalsesb_v,SA00066-6,1,0,1,1
SA00067-DoubleLink,active_bpel_v,SA00067-1,1,0,1,1
SA00067-DoubleLink,bpelg_v,SA00067-1,0,1,1,1
SA00067-DoubleLink,ode_v,SA00067-1,0,1,1,1
SA00067-DoubleLink,openesb_v,SA00067-1,0,1,1,1
SA00067-DoubleLink,orchestra_v,SA00067-1,0,1,1,1
SA00067-DoubleLink,petalsesb_v,SA00067-1,1,0,1,1
SA00068-LinkSourceDuplicate,active_bpel_v,SA00068-1,1,0,1,1
SA00068-LinkSourceDuplicate,bpelg_v,SA00068-1,1,0,1,1
SA00068-LinkSourceDuplicate,ode_v,SA00068-1,1,0,1,1
SA00068-LinkSourceDuplicate,openesb_v,SA00068-1,0,1,1,1
SA00068-LinkSourceDuplicate,orchestra_v,SA00068-1,1,0,1,1
SA00068-LinkSourceDuplicate,petalsesb_v,SA00068-1,1,0,1,1
SA00069-LinkTargetDuplicate,active_bpel_v,SA00069-1,1,0,1,1
SA00069-LinkTargetDuplicate,bpelg_v,SA00069-1,1,0,1,1
SA00069-LinkTargetDuplicate,ode_v,SA00069-1,1,0,1,1
SA00069-LinkTargetDuplicate,openesb_v,SA00069-1,0,1,1,1
SA00069-LinkTargetDuplicate,orchestra_v,SA00069-1,1,0,1,1
SA00069-LinkTargetDuplicate,petalsesb_v,SA00069-1,1,0,1,1
SA00070-LinkOutOfCompensationHandler,active_bpel_v,SA00070-1,1,0,1,1
SA00070-LinkOutOfCompensationHandler,bpelg_v,SA00070-1,0,1,1,1
SA00070-LinkOutOfCompensationHandler,ode_v,SA00070-1,0,1,1,1
SA00070-LinkOutOfCompensationHandler,openesb_v,SA00070-1,0,1,1,1
SA00070-LinkOutOfCompensationHandler,orchestra_v,SA00070-1,0,1,1,1
SA00070-LinkOutOfCompensationHandler,petalsesb_v,SA00070-1,1,0,1,1
SA00070-LinkOutOfEventHandlers,active_bpel_v,SA00070-2,1,0,1,1
SA00070-LinkOutOfEventHandlers,bpelg_v,SA00070-2,0,1,1,1
SA00070-LinkOutOfEventHandlers,ode_v,SA00070-2,1,0,1,1
SA00070-LinkOutOfEventHandlers,openesb_v,SA00070-2,0,1,1,1
SA00070-LinkOutOfEventHandlers,orchestra_v,SA00070-2,0,1,1,1
SA00070-LinkOutOfEventHandlers,petalsesb_v,SA00070-2,1,0,1,1
SA00070-LinkOutOfForEach,active_bpel_v,SA00070-3,1,0,1,1
SA00070-LinkOutOfForEach,bpelg_v,SA00070-3,0,1,1,1
SA00070-LinkOutOfForEach,ode_v,SA00070-3,0,1,1,1
SA00070-LinkOutOfForEach,openesb_v,SA00070-3,0,1,1,1
SA00070-LinkOutOfForEach,orchestra_v,SA00070-3,0,1,1,1
SA00070-LinkOutOfForEach,petalsesb_v,SA00070-3,1,0,1,1
SA00070-LinkOutOfRepeatUntil,active_bpel_v,SA00070-4,1,0,1,1
SA00070-LinkOutOfRepeatUntil,bpelg_v,SA00070-4,0,1,1,1
SA00070-LinkOutOfRepeatUntil,ode_v,SA00070-4,0,1,1,1
SA00070-LinkOutOfRepeatUntil,openesb_v,SA00070-4,0,1,1,1
SA00070-LinkOutOfRepeatUntil,orchestra_v,SA00070-4,0,1,1,1
SA00070-LinkOutOfRepeatUntil,petalsesb_v,SA00070-4,1,0,1,1
SA00070-LinkOutOfWhile,active_bpel_v,SA00070-5,1,0,1,1
SA00070-LinkOutOfWhile,bpelg_v,SA00070-5,0,1,1,1
SA00070-LinkOutOfWhile,ode_v,SA00070-5,0,1,1,1
SA00070-LinkOutOfWhile,openesb_v,SA00070-5,0,1,1,1
SA00070-LinkOutOfWhile,orchestra_v,SA00070-5,0,1,1,1
SA00070-LinkOutOfWhile,petalsesb_v,SA00070-5,1,0,1,1
SA00070-SourceOutOfCompensationHandler,active_bpel_v,SA00070-6,1,0,1,1
SA00070-SourceOutOfCompensationHandler,bpelg_v,SA00070-6,1,0,1,1
SA00070-SourceOutOfCompensationHandler,ode_v,SA00070-6,0,1,1,1
SA00070-SourceOutOfCompensationHandler,openesb_v,SA00070-6,0,1,1,1
SA00070-SourceOutOfCompensationHandler,orchestra_v,SA00070-6,1,0,1,1
SA00070-SourceOutOfCompensationHandler,petalsesb_v,SA00070-6,1,0,1,1
SA00070-SourceOutOfEventHandlers,active_bpel_v,SA00070-7,1,0,1,1
SA00070-SourceOutOfEventHandlers,bpelg_v,SA00070-7,1,0,1,1
SA00070-SourceOutOfEventHandlers,ode_v,SA00070-7,1,0,1,1
SA00070-SourceOutOfEventHandlers,openesb_v,SA00070-7,0,1,1,1
SA00070-SourceOutOfEventHandlers,orchestra_v,SA00070-7,0,1,1,1
SA00070-SourceOutOfEventHandlers,petalsesb_v,SA00070-7,1,0,1,1
SA00070-SourceOutOfForEach,active_bpel_v,SA00070-8,1,0,1,1
SA00070-SourceOutOfForEach,bpelg_v,SA00070-8,1,0,1,1
SA00070-SourceOutOfForEach,ode_v,SA00070-8,1,0,1,1
SA00070-SourceOutOfForEach,openesb_v,SA00070-8,0,1,1,1
SA00070-SourceOutOfForEach,orchestra_v,SA00070-8,0,1,1,1
SA00070-SourceOutOfForEach,petalsesb_v,SA00070-8,1,0,1,1
SA00070-SourceOutOfRepeatUntil,active_bpel_v,SA00070-9,1,0,1,1
SA00070-SourceOutOfRepeatUntil,bpelg_v,SA00070-9,1,0,1,1
SA00070-SourceOutOfRepeatUntil,ode_v,SA00070-9,0,1,1,1
SA00070-SourceOutOfRepeatUntil,openesb_v,SA00070-9,0,1,1,1
SA00070-SourceOutOfRepeatUntil,orchestra_v,SA00070-9,0,1,1,1
SA00070-SourceOutOfRepeatUntil,petalsesb_v,SA00070-9,1,0,1,1
SA00070-SourceOutOfWhile,active_bpel_v,SA00070-10,1,0,1,1
SA00070-SourceOutOfWhile,bpelg_v,SA00070-10,1,0,1,1
SA00070-SourceOutOfWhile,ode_v,SA00070-10,0,1,1,1
SA00070-SourceOutOfWhile,openesb_v,SA00070-10,0,1,1,1
SA00070-SourceOutOfWhile,orchestra_v,SA00070-10,0,1,1,1
SA00070-SourceOutOfWhile,petalsesb_v,SA00070-10,1,0,1,1
SA00070-TargetOutOfCompensationHandler,active_bpel_v,SA00070-11,1,0,1,1
SA00070-TargetOutOfCompensationHandler,bpelg_v,SA00070-11,1,0,1,1
SA00070-TargetOutOfCompensationHandler,ode_v,SA00070-11,0,1,1,1
SA00070-TargetOutOfCompensationHandler,openesb_v,SA00070-11,0,1,1,1
SA00070-TargetOutOfCompensationHandler,orchestra_v,SA00070-11,1,0,1,1
SA00070-TargetOutOfCompensationHandler,petalsesb_v,SA00070-11,1,0,1,1
